id,label
9198,automobile
9199,cat
9200,truck
9201,ship
9202,cat
9203,horse
9204,ship
9205,truck
9206,bird
9207,airplane
9208,truck
9209,ship
9210,automobile
9211,horse
9212,automobile
9213,frog
9214,dog
9215,truck
9216,dog
9217,deer
9218,ship
9219,cat
9220,horse
9221,ship
9222,horse
9223,horse
9224,automobile
9225,frog
9226,bird
9227,cat
9228,truck
9229,cat
9230,bird
9231,cat
9232,dog
9233,automobile
9234,ship
9235,bird
9236,airplane
9237,truck
9238,dog
9239,truck
9240,ship
9241,ship
9242,frog
9243,cat
9244,cat
9245,horse
9246,automobile
9247,frog
9248,truck
9249,deer
9250,truck
9251,bird
9252,frog
9253,frog
9254,airplane
9255,frog
9256,cat
9257,airplane
9258,dog
9259,truck
9260,horse
9261,dog
9262,dog
9263,deer
9264,frog
9265,dog
9266,automobile
9267,ship
9268,frog
9269,horse
9270,cat
9271,truck
9272,airplane
9273,airplane
9274,horse
9275,airplane
9276,ship
9277,deer
9278,cat
9279,horse
9280,ship
9281,truck
9282,deer
9283,cat
9284,truck
9285,horse
9286,ship
9287,horse
9288,truck
9289,ship
9290,dog
9291,deer
9292,airplane
9293,horse
9294,horse
9295,truck
9296,dog
9297,automobile
9298,bird
9299,automobile
9300,dog
9301,dog
9302,frog
9303,cat
9304,ship
9305,horse
9306,deer
9307,bird
9308,horse
9309,cat
9310,frog
9311,cat
9312,dog
9313,truck
9314,horse
9315,frog
9316,horse
9317,cat
9318,frog
9319,deer
9320,cat
9321,truck
9322,deer
9323,bird
9324,automobile
9325,frog
9326,frog
9327,airplane
9328,cat
9329,cat
9330,horse
9331,deer
9332,horse
9333,truck
9334,airplane
9335,horse
9336,deer
9337,dog
9338,cat
9339,cat
9340,automobile
9341,automobile
9342,cat
9343,frog
9344,ship
9345,dog
9346,automobile
9347,dog
9348,ship
9349,horse
9350,automobile
9351,frog
9352,automobile
9353,ship
9354,ship
9355,airplane
9356,cat
9357,airplane
9358,truck
9359,bird
9360,airplane
9361,bird
9362,automobile
9363,truck
9364,dog
9365,dog
9366,frog
9367,bird
9368,truck
9369,ship
9370,frog
9371,dog
9372,airplane
9373,horse
9374,automobile
9375,horse
9376,dog
9377,dog
9378,deer
9379,automobile
9380,horse
9381,dog
9382,dog
9383,horse
9384,truck
9385,deer
9386,dog
9387,bird
9388,automobile
9389,cat
9390,ship
9391,horse
9392,ship
9393,cat
9394,cat
9395,cat
9396,horse
9397,bird
9398,bird
9399,ship
9400,horse
9401,frog
9402,automobile
9403,frog
9404,truck
9405,ship
9406,ship
9407,cat
9408,horse
9409,frog
9410,truck
9411,dog
9412,horse
9413,ship
9414,airplane
9415,cat
9416,deer
9417,horse
9418,cat
9419,ship
9420,bird
9421,dog
9422,ship
9423,cat
9424,horse
9425,bird
9426,frog
9427,deer
9428,automobile
9429,bird
9430,horse
9431,frog
9432,dog
9433,automobile
9434,dog
9435,horse
9436,horse
9437,automobile
9438,dog
9439,horse
9440,airplane
9441,ship
9442,deer
9443,deer
9444,bird
9445,horse
9446,dog
9447,cat
9448,deer
9449,cat
9450,airplane
9451,frog
9452,ship
9453,ship
9454,cat
9455,deer
9456,automobile
9457,frog
9458,automobile
9459,horse
9460,airplane
9461,cat
9462,deer
9463,airplane
9464,ship
9465,deer
9466,bird
9467,ship
9468,horse
9469,horse
9470,airplane
9471,truck
9472,deer
9473,truck
9474,airplane
9475,ship
9476,bird
9477,ship
9478,dog
9479,horse
9480,horse
9481,bird
9482,bird
9483,frog
9484,airplane
9485,truck
9486,horse
9487,horse
9488,automobile
9489,cat
9490,frog
9491,ship
9492,ship
9493,cat
9494,airplane
9495,truck
9496,airplane
9497,automobile
9498,deer
9499,frog
9500,airplane
9501,truck
9502,bird
9503,frog
9504,deer
9505,frog
9506,cat
9507,bird
9508,airplane
9509,ship
9510,dog
9511,automobile
9512,deer
9513,bird
9514,cat
9515,automobile
9516,airplane
9517,truck
9518,truck
9519,horse
9520,truck
9521,automobile
9522,deer
9523,bird
9524,dog
9525,deer
9526,bird
9527,ship
9528,cat
9529,ship
9530,bird
9531,frog
9532,frog
9533,ship
9534,airplane
9535,frog
9536,automobile
9537,deer
9538,frog
9539,automobile
9540,airplane
9541,dog
9542,deer
9543,truck
9544,bird
9545,airplane
9546,truck
9547,frog
9548,bird
9549,frog
9550,dog
9551,frog
9552,ship
9553,truck
9554,horse
9555,horse
9556,cat
9557,deer
9558,bird
9559,airplane
9560,truck
9561,horse
9562,airplane
9563,cat
9564,bird
9565,truck
9566,airplane
9567,truck
9568,airplane
9569,ship
9570,frog
9571,horse
9572,frog
9573,ship
9574,bird
9575,deer
9576,dog
9577,cat
9578,airplane
9579,cat
9580,frog
9581,automobile
9582,horse
9583,dog
9584,airplane
9585,cat
9586,deer
9587,cat
9588,horse
9589,automobile
9590,dog
9591,cat
9592,automobile
9593,automobile
9594,deer
9595,truck
9596,horse
9597,cat
9598,deer
9599,truck
9600,horse
9601,ship
9602,dog
9603,ship
9604,horse
9605,ship
9606,dog
9607,truck
9608,horse
9609,airplane
9610,frog
9611,deer
9612,ship
9613,horse
9614,deer
9615,frog
9616,frog
9617,deer
9618,ship
9619,automobile
9620,ship
9621,deer
9622,frog
9623,dog
9624,truck
9625,bird
9626,bird
9627,automobile
9628,horse
9629,truck
9630,automobile
9631,frog
9632,cat
9633,bird
9634,cat
9635,automobile
9636,deer
9637,frog
9638,cat
9639,bird
9640,bird
9641,bird
9642,cat
9643,airplane
9644,airplane
9645,truck
9646,automobile
9647,deer
9648,automobile
9649,cat
9650,cat
9651,ship
9652,horse
9653,deer
9654,frog
9655,horse
9656,ship
9657,ship
9658,cat
9659,ship
9660,frog
9661,cat
9662,dog
9663,automobile
9664,automobile
9665,airplane
9666,dog
9667,cat
9668,truck
9669,deer
9670,ship
9671,truck
9672,horse
9673,horse
9674,automobile
9675,truck
9676,dog
9677,ship
9678,frog
9679,dog
9680,dog
9681,ship
9682,cat
9683,dog
9684,frog
9685,horse
9686,bird
9687,bird
9688,automobile
9689,bird
9690,dog
9691,bird
9692,bird
9693,airplane
9694,frog
9695,frog
9696,airplane
9697,automobile
9698,ship
9699,horse
9700,horse
9701,airplane
9702,horse
9703,horse
9704,automobile
9705,dog
9706,frog
9707,horse
9708,horse
9709,automobile
9710,truck
9711,cat
9712,deer
9713,dog
9714,ship
9715,automobile
9716,frog
9717,deer
9718,truck
9719,truck
9720,ship
9721,frog
9722,cat
9723,dog
9724,horse
9725,airplane
9726,ship
9727,truck
9728,bird
9729,bird
9730,cat
9731,frog
9732,bird
9733,truck
9734,horse
9735,deer
9736,frog
9737,ship
9738,deer
9739,frog
9740,automobile
9741,frog
9742,dog
9743,truck
9744,automobile
9745,truck
9746,cat
9747,airplane
9748,airplane
9749,airplane
9750,ship
9751,frog
9752,automobile
9753,horse
9754,cat
9755,truck
9756,dog
9757,truck
9758,cat
9759,frog
9760,bird
9761,frog
9762,dog
9763,frog
9764,automobile
9765,bird
9766,deer
9767,airplane
9768,bird
9769,horse
9770,ship
9771,deer
9772,deer
9773,bird
9774,truck
9775,cat
9776,truck
9777,cat
9778,frog
9779,cat
9780,bird
9781,deer
9782,cat
9783,bird
9784,bird
9785,airplane
9786,airplane
9787,automobile
9788,airplane
9789,automobile
9790,bird
9791,airplane
9792,bird
9793,truck
9794,horse
9795,cat
9796,bird
9797,automobile
9798,automobile
9799,ship
9800,horse
9801,automobile
9802,cat
9803,airplane
9804,automobile
9805,frog
9806,airplane
9807,ship
9808,truck
9809,automobile
9810,cat
9811,ship
9812,automobile
9813,ship
9814,automobile
9815,ship
9816,bird
9817,ship
9818,truck
9819,deer
9820,dog
9821,ship
9822,deer
9823,airplane
9824,cat
9825,truck
9826,bird
9827,airplane
9828,dog
9829,automobile
9830,dog
9831,automobile
9832,airplane
9833,horse
9834,horse
9835,airplane
9836,cat
9837,airplane
9838,dog
9839,dog
9840,cat
9841,cat
9842,ship
9843,deer
9844,automobile
9845,dog
9846,truck
9847,ship
9848,airplane
9849,airplane
9850,bird
9851,deer
9852,bird
9853,airplane
9854,frog
9855,truck
9856,horse
9857,dog
9858,airplane
9859,horse
9860,dog
9861,airplane
9862,frog
9863,frog
9864,frog
9865,horse
9866,automobile
9867,truck
9868,ship
9869,automobile
9870,horse
9871,dog
9872,truck
9873,deer
9874,bird
9875,dog
9876,truck
9877,airplane
9878,bird
9879,bird
9880,cat
9881,deer
9882,truck
9883,automobile
9884,bird
9885,ship
9886,ship
9887,deer
9888,dog
9889,airplane
9890,ship
9891,airplane
9892,bird
9893,dog
9894,bird
9895,automobile
9896,deer
9897,frog
9898,ship
9899,airplane
9900,cat
9901,ship
9902,automobile
9903,automobile
9904,frog
9905,airplane
9906,automobile
9907,automobile
9908,automobile
9909,ship
9910,automobile
9911,deer
9912,truck
9913,automobile
9914,horse
9915,ship
9916,bird
9917,automobile
9918,bird
9919,cat
9920,cat
9921,deer
9922,frog
9923,cat
9924,frog
9925,airplane
9926,deer
9927,deer
9928,truck
9929,bird
9930,ship
9931,ship
9932,airplane
9933,ship
9934,cat
9935,deer
9936,automobile
9937,ship
9938,cat
9939,truck
9940,dog
9941,dog
9942,automobile
9943,horse
9944,frog
9945,horse
9946,horse
9947,airplane
9948,cat
9949,ship
9950,automobile
9951,deer
9952,airplane
9953,dog
9954,horse
9955,ship
9956,ship
9957,airplane
9958,ship
9959,truck
9960,cat
9961,airplane
9962,cat
9963,bird
9964,ship
9965,airplane
9966,bird
9967,frog
9968,frog
9969,dog
9970,frog
9971,bird
9972,truck
9973,deer
9974,ship
9975,automobile
9976,horse
9977,bird
9978,cat
9979,deer
9980,dog
9981,airplane
9982,horse
9983,frog
9984,automobile
9985,horse
9986,cat
9987,ship
9988,ship
9989,ship
9990,deer
9991,cat
9992,airplane
9993,cat
9994,cat
9995,cat
9996,cat
9997,dog
9998,dog
9999,automobile
10000,horse
